OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
183,1,183,183,183,0.096917674076465,191,192,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_10089,2994.5036621,4.1939998,5.4499998,4.1999998,1.143000000000000,40.880916229999997,-110.986211909999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0,184,184,184,1.551442203821872,192,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0,185,185,185,2.496557126633563,171,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0,186,186,186,3.719839527403578,194,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0,187,187,187,2.797843644948898,196,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0,188,188,188,0.458063078210644,195,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,1,189,189,189,0.722384497335316,193,198,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_62215,2797.5278320,4.7690001,2.8099999,3.9800000,6.280000000000000,40.890370320000002,-110.951413909999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,1,190,190,190,0.040664111307463,198,199,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_97461,2794.7697754,8.8610001,2.8099999,3.9800000,6.280000000000000,40.890421590000003,-110.951054970000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0,191,191,191,1.667507028822124,199,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0,192,192,192,1.228666244174291,174,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,1,193,193,193,0.096668435865760,200,201,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_91577,2975.4973145,32.5270004,9.6400003,15.0900002,0.717000000000000,40.893050289999998,-110.759219880000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0,194,194,195,1.899271737947510,202,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,1,195,195,194,0.379219810706434,201,202,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_39844,2922.6767578,20.9500008,9.6400003,14.2900000,0.717000000000000,40.895612989999997,-110.758899000000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,1,196,196,196,3.859544984429851,178,203,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_79101,2678.1599121,17.8630009,2.1700001,2.1600001,10.989000000000001,40.910871360000002,-110.917188969999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0,197,197,197,2.657711902805452,203,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,1,198,198,198,0.715942734165553,205,206,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_91898,3085.3750000,11.7799997,4.3099999,8.5500002,5.558000000000000,40.901414920000001,-110.705926880000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0,199,199,204,0.879305155425186,207,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,1,200,200,200,0.029245509566623,209,210,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_79346,2969.8891602,6.7870002,4.3099999,6.0300002,5.558000000000000,40.914339579999996,-110.699743609999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,1,201,201,199,2.109731486933947,206,209,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_21411,2970.7509766,13.3900003,4.3099999,6.0300002,5.558000000000000,40.914142439999999,-110.699774669999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,1,202,202,203,5.481331786091534,211,207,,16010101cb018,Culvert,Culvert,Culvert,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_15082,2710.6726074,7.6750002,4.3099999,4.5599999,5.558000000000000,40.931628279999998,-110.732809200000005,Random,TRUE,10/5/2022 0:00:00,GG,CUL,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,2.640000000000000,3.600000000000000,73.333333333333343,2.680000000000000,FALSE,0.000000000000000,FALSE,2691.242000000000189,2689.322000000000116,30.702538000000001,6.253554673558495,,16010101,UBR,0.1600000,0.8700000,0.0,Slope
203,1,203,203,201,0.290456412734754,210,212,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_89099,2951.3051758,5.2940001,4.3099999,5.3899999,5.558000000000000,40.916284030000000,-110.699334289999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,1,204,204,202,1.413657866775750,212,211,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_31781,2929.9589844,1.1190000,4.3099999,0.1100000,5.558000000000000,40.924507749999997,-110.701294250000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,1,205,205,205,1.187426316957368,131,213,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_82908,2608.6166992,23.7840004,2.3099999,1.2400000,12.976000000000001,40.903725889999997,-110.880076040000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0,206,206,213,0.747776141163582,214,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,1,207,207,212,0.256454902768358,215,214,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_77644,2569.2978516,7.3410001,2.3099999,3.4500000,12.976000000000001,40.911126459999998,-110.876593639999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,1,208,208,211,0.322789500317307,216,215,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_539,2579.4475098,1.8559999,2.3099999,4.4200001,12.976000000000001,40.909414859999998,-110.876931310000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,1,209,209,210,0.222046148213528,217,216,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_80478,2590.5710449,7.1910000,2.3099999,2.4400001,12.976000000000001,40.907445799999998,-110.877219350000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,1,210,210,209,0.104717544255210,218,217,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_52434,2597.1843262,21.8869991,2.3099999,5.7700000,12.976000000000001,40.906383540000000,-110.878421029999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,1,211,211,208,0.100628855582559,219,218,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_37733,2602.2941895,18.7670002,2.3099999,5.7700000,12.976000000000001,40.905788420000000,-110.878786880000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,1,212,212,207,0.207013357465739,220,219,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_94288,2606.0764160,24.0429993,2.3099999,0.0400000,12.976000000000001,40.905242690000001,-110.879159009999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,1,213,213,206,0.066474755110821,213,220,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_85750,2607.5087891,24.5170002,2.3099999,0.0400000,12.976000000000001,40.904100819999996,-110.879799700000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,1,214,214,214,2.876240016293785,160,221,,        0C 128 ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_54521,2535.7714844,28.7159996,1.7400000,3.2200000,63.145000000000003,40.910592170000001,-110.829782179999995,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0,215,215,215,0.186193003609275,221,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0,216,216,216,6.814387453877652,222,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0,217,217,217,2.693103397440470,224,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,1,218,218,218,0.636407904939119,225,226,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_15935,2738.3747559,17.9909992,3.6300001,10.7600002,3.072000000000000,40.906276460000001,-110.781691190000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,1,219,219,222,0.375566503283146,227,228,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_99783,2618.0410156,14.5260000,3.6300001,1.8400000,3.072000000000000,40.915021119999999,-110.792716920000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,1,220,220,224,0.434448303033428,229,230,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_39112,2607.1838379,4.6479998,3.6300001,2.0300000,3.072000000000000,40.918404989999999,-110.792309979999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,1,221,221,220,1.493638395293471,231,232,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_2439,2632.3857422,10.2810001,3.6300001,4.2700000,3.072000000000000,40.912075139999999,-110.792634879999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,1,222,222,219,0.107961759157886,226,231,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_45312,2723.8386230,11.3769999,3.6300001,10.7600002,3.072000000000000,40.906896119999999,-110.782186069999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,1,223,223,227,0.658388908509741,233,234,UINTALANDS ASSOCIATION,UT51977,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_26758,2575.7412109,0.1870000,3.6300001,1.1100000,3.072000000000000,40.928437359999997,-110.792984739999994,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,1,224,224,225,0.031379150516523,230,235,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_6370,2606.4086914,9.3039999,3.6300001,2.0300000,3.072000000000000,40.918613860000001,-110.792365230000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,1,225,225,223,0.077530667688140,228,229,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_69471,2615.5844727,1.9460000,3.6300001,2.5000000,3.072000000000000,40.915526960000001,-110.792570019999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,1,226,226,221,0.082511535699066,232,227,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_61019,2625.4101562,4.6719999,3.6300001,4.2700000,3.072000000000000,40.912600910000002,-110.792883779999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,1,227,227,226,0.809478166669665,235,233,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_28040,2587.1887207,8.6079998,3.6300001,1.7900000,3.072000000000000,40.924068179999999,-110.792912580000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,1,228,228,228,1.705962953449498,234,236,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_22286,2556.4233398,32.2089996,3.6300001,1.0400000,3.072000000000000,40.938885589999998,-110.796529930000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0,229,229,230,1.194120932657065,237,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1,230,230,229,0.137078637680021,236,237,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_80424,2554.0078125,32.1730003,3.6300001,1.0400000,3.072000000000000,40.939793530000003,-110.796710489999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,1,231,231,231,1.901680433930705,197,239,,16010101cb021,Culvert,Culvert,Culvert,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_22467,2681.5212402,3.3499999,3.5599999,3.6900001,2.842000000000000,40.916190510000000,-110.770084710000006,Random,TRUE,10/5/2022 0:00:00,GG,CUL,CUL,TRUE,,,,1,FALSE,FALSE,0.300000000000000,1.750000000000000,1.160000000000000,150.862068965517267,1.540000000000000,TRUE,0.090000000000000,FALSE,2663.820999999999913,2663.672999999999774,18.320996999999998,0.807816299517642,,16010101,UBR,0.3800000,0.5570000,0.67,WSD
232,0,232,232,232,2.584011690387338,239,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,1,233,233,233,3.658091999404403,241,242,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_94587,2899.3979492,3.9540000,7.4800000,3.1600001,1.615000000000000,40.932116800000003,-110.695146410000007,ALTERNATE,TRUE,10/5/2022 0:00:00,GG,URC,CUL,FALSE,,,,1,FALSE,FALSE,,0.470000000000000,1.120000000000000,41.964285714285708,0.470000000000000,FALSE,0.000000000000000,FALSE,2880.802999999999884,2879.300000000000182,22.874185000000001,6.570725907828854,,16010101,UBR,,,Unknown,Dry
234,0,234,234,234,0.081991727424543,242,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1,235,235,235,5.407933993252419,167,244,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_4500,2470.3728027,8.0249996,1.1400000,1.4100000,148.512000000000000,40.944522090000000,-110.841363439999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0,236,236,236,3.701963609952890,244,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1,237,237,237,2.596608073529780,246,247,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_79714,2710.9365234,7.1840000,2.3399999,3.0500000,1.603000000000000,40.925736450000002,-110.931090549999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0,238,238,238,2.986775655849240,247,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,1,239,239,239,2.610086167852275,249,250,,16010101cb016,Culvert,Culvert,Culvert,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_97494,2657.9223633,14.7349997,4.8800001,4.8800001,0.833000000000000,40.931397339999997,-110.746893209999996,Random,TRUE,10/5/2022 0:00:00,GG,CUL,CUL,TRUE,,,,1,FALSE,FALSE,0.270000000000000,0.850000000000000,1.750000000000000,48.571428571428569,0.970000000000000,FALSE,0.000000000000000,FALSE,2644.356999999999971,2642.739999999999782,22.231112000000000,7.273590272948062,,16010101,UBR,0.1000000,1.5820000,0.67,WSD
240,0,240,240,240,0.430641365706491,250,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,1,241,241,241,0.117462148209008,182,252,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_29318,2549.1191406,3.1429999,1.4000000,2.3000000,39.414000000000001,40.916281050000002,-110.874570009999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0,242,242,242,2.075785170365161,252,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,1,243,243,243,2.942714603825129,254,255,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_28900,2695.4699707,5.1459999,8.2299995,5.5100002,1.936000000000000,40.926369049999998,-110.734850069999993,ALTERNATE,TRUE,10/5/2022 0:00:00,GG,URC,ABS,TRUE,,,,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
244,0,244,244,244,0.138572076204689,255,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,1,245,245,245,1.323280306391749,256,257,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_48473,2663.4648438,20.9599991,5.8800001,6.9299998,0.615000000000000,40.924887480000002,-110.758914720000007,Random,TRUE,10/5/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,0.950000000000000,0.800000000000000,118.749999999999972,0.930000000000000,FALSE,0.000000000000000,FALSE,2643.036999999999807,2640.286999999999807,37.882500999999998,7.259288398091774,,16010101,UBR,0.3800000,0.1580000,0.0,Slope
246,0,246,246,246,1.308015469581670,257,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,1,247,247,247,2.811150616645141,258,259,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_98715,2899.0048828,0.7670000,7.6700001,1.8600000,1.987000000000000,40.932483370000000,-110.695221900000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0,248,248,248,0.056668017325496,259,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,1,249,249,249,0.013094854293613,260,261,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_15707,2708.5471191,2.4040000,2.9300001,0.8600000,0.513000000000000,40.921586269999999,-110.928415360000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0,250,250,250,2.362901693416616,261,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,1,251,251,251,4.360417096122410,204,262,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_53080,2528.6174316,14.1000004,1.9200000,2.8800001,14.570000000000000,40.925921760000001,-110.872187830000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0,252,252,252,0.609787391324158,262,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,1,253,253,253,1.181772113715128,263,264,FORK OF YELLOW CR. #2/UNNAMED RES.,UT52005,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_8329,2631.6755371,12.9540005,0.9300000,3.1700001,3.607000000000000,40.931450339999998,-110.941475280000006,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,1,254,254,254,11.270053583447492,264,265,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_73020,2320.5236816,18.1280003,0.9300000,1.6400000,8.670000000000000,40.987935860000000,-110.965630669999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,1,255,255,257,5.954472967353290,266,267,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_87956,2213.0830078,5.5809999,0.9300000,0.7700000,9.939000000000000,41.033831329999998,-110.969259149999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,1,256,256,256,0.051536814538633,268,266,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_551,2283.6210938,10.8000002,0.9300000,2.4400001,9.013999999999999,41.000005999999999,-110.964348599999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,1,257,257,255,1.915179579582902,265,268,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_11418,2285.6342773,4.0970001,0.9300000,0.7800000,8.670000000000000,40.999740099999997,-110.964634529999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,1,258,258,259,1.814808492004200,269,270,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_70323,2200.2529297,7.0590000,0.9300000,0.0300000,14.679000000000000,41.042347229999997,-110.976949660000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,1,259,259,258,0.264652377282820,267,269,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_61610,2211.4499512,8.6949997,0.9300000,0.9000000,13.682000000000000,41.035008800000000,-110.967852080000000,ALTERNATE,TRUE,10/6/2022 0:00:00,GG,URC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
