OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
195,1,195,195,195,1.220820122013619,203,204,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_43314,1535.2166748,4.7600002,3.7400000,1.5900000,8.288000000000000,41.539201919999996,-111.848028360000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,1,196,196,196,1.798130441968592,204,205,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_7493,1506.9256592,9.0730000,3.7400000,0.6300000,8.288000000000000,41.535707780000003,-111.834514530000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0,197,197,198,0.182872293977724,206,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,1,198,198,197,0.272749062450170,205,206,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_40812,1500.9948730,20.5909996,3.7400000,3.8800001,8.288000000000000,41.535771310000001,-111.832082119999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,1,199,199,199,0.376327575394032,178,208,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_41048,1542.7843018,2.4470000,0.9600000,1.4100000,62.395000000000003,41.506509229999999,-111.815038310000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,1,200,200,200,0.289259726218885,208,209,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_30175,1538.9407959,1.3970000,0.9600000,1.2000000,62.395000000000003,41.508322659999997,-111.814200900000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,1,201,201,201,1.145080418882985,209,210,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_15908,1526.3613281,5.0060000,0.9600000,0.4500000,63.533000000000001,41.514716839999998,-111.813004410000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0,202,202,202,1.348480052049682,210,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,1,203,203,203,2.886379838953693,211,212,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_93550,1923.2680664,16.8349991,3.8299999,3.7000000,1.925000000000000,41.519641249999999,-111.605026179999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0,204,204,206,1.341388100801820,213,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,1,205,205,205,0.087288214009949,215,213,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_37097,1901.7465820,5.6830001,3.8299999,1.8700000,5.726000000000000,41.524823120000001,-111.604588739999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,1,206,206,204,0.888517778888643,212,215,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_77060,1902.6429443,3.3550000,3.8299999,1.8700000,5.726000000000000,41.524367150000003,-111.604106340000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,1,207,207,207,0.243813302750823,162,216,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_14167,1698.5960693,24.2670002,1.6000000,2.8499999,42.402999999999999,41.512968119999996,-111.688261290000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0,208,208,208,2.594568074792365,216,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0,209,209,209,0.151847078293163,191,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0,210,210,210,0.417117709231624,173,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,1,211,211,211,0.276072826843103,152,219,SHEEP CREEK COVE,83702,Dam,Dam,RE,,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_76159,1895.9388428,10.4390001,1.9400001,2.0799999,16.251000000000001,41.518521749999998,-111.564195040000001,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0,212,212,214,4.785702526182791,220,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,1,213,213,213,0.086586041019290,222,220,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_34965,1860.4500732,9.0930004,1.9400001,1.8800000,16.251000000000001,41.529915459999998,-111.565060849999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,1,214,214,212,1.648088367531630,219,222,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_2484,1861.3212891,7.3200002,1.9400001,1.8800000,16.251000000000001,41.529334910000003,-111.565014059999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0,215,215,215,3.902846375682019,223,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0,216,216,216,3.478231473611590,217,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,1,217,217,217,0.371653669429048,218,224,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_39278,1589.8796387,6.7979999,1.1500000,3.9300001,52.054000000000002,41.518881010000001,-111.750966039999994,Random,TRUE,10/18/2022 0:00:00,GG,URC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
218,0,218,218,219,0.782907202935447,225,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,1,219,219,218,1.821130224175353,224,225,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_20025,1572.7614746,5.4380002,1.1500000,1.0300000,52.054000000000002,41.517783270000002,-111.766069290000004,Random,TRUE,10/17/2022 0:00:00,GG,URC,CUL,TRUE,,,,2,FALSE,FALSE,0.200000000000000,3.420000000000000,3.500000000000000,97.714285714285708,1.640000000000000,FALSE,0.000000000000000,FALSE,1559.044000000000096,1558.900000000000091,10.224428000000000,1.408391745729008,,16010203,LR,0.2500000,1.9470000,0.67,Slope
220,1,220,220,220,0.770019488178762,190,227,PORCUPINE,83588,Dam,Dam,RE,,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_13588,1641.3690186,0.0000000,3.9600000,1.0900000,48.390999999999998,41.518415570000002,-111.745684299999994,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0,221,221,221,0.325897560264994,227,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,1,222,222,222,5.090504600138361,226,228,,        005013E,Culvert,Culvert,Culvert,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_95325,1517.5201416,5.2199998,0.9500000,0.6700000,63.420000000000002,41.529627380000001,-111.813059519999996,,,,,CUL,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0,223,223,223,0.976583180076893,228,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,1,224,224,224,0.038047709214854,197,230,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_10047,1515.8221436,7.8420000,1.1500000,1.3200001,66.659999999999997,41.522983699999997,-111.816707980000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0,225,225,225,0.998645594798568,230,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0,226,226,226,6.487994354211010,231,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0,227,227,227,4.234348116762251,233,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,1,228,228,228,1.061862433498925,235,236,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_19394,2240.9399414,4.6650000,6.8800001,2.5200000,2.305000000000000,41.529311870000001,-111.648319599999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,1,229,229,229,1.895185750751617,236,237,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_14376,2071.9738770,13.6829996,6.8800001,6.5900002,2.305000000000000,41.536461129999999,-111.634989210000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0,230,230,230,1.249996300217351,237,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0,231,231,231,1.803852107200993,229,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,1,232,232,232,0.663308598302976,239,240,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_97037,2522.7526855,5.0999999,5.3299999,4.5400000,1.496000000000000,41.536810670000001,-111.454277689999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0,233,233,236,1.953195469353168,241,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,1,234,234,234,0.213434713511128,242,243,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_25387,2493.1535645,9.2100000,5.3299999,5.0000000,1.496000000000000,41.541309800000001,-111.458075949999994,Random,TRUE,10/17/2022 0:00:00,GG,URC,ABS,FALSE,,,,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
235,1,235,235,235,0.703292631850028,243,241,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_53280,2480.9545898,47.3479996,5.3299999,6.4499998,2.758000000000000,41.545225750000000,-111.461415020000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1,236,236,233,0.589765209875271,240,242,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_17360,2505.1735840,19.6660004,5.3299999,5.0000000,1.496000000000000,41.540141290000001,-111.457008079999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1,237,237,237,5.943183724200351,214,244,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_91829,1753.0988770,2.0490000,1.7600000,1.3000000,11.776999999999999,41.564961429999997,-111.573496829999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,1,238,238,238,1.887811066556544,244,245,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_94639,1728.0040283,3.4020000,1.7600000,0.5700000,13.625999999999999,41.575114139999997,-111.566104350000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0,239,239,239,0.073635492612927,245,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0,240,240,240,3.462954540431549,247,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,1,241,241,241,0.058261907019956,207,248,,        005012C,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_96112,1495.7930908,14.5070000,0.5200000,0.7300000,127.409999999999997,41.536033959999997,-111.830448180000005,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,1,242,242,243,0.866993614991570,249,250,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_75599,1482.6428223,2.1220000,0.5200000,0.5300000,127.409999999999997,41.547047820000003,-111.831779060000002,ALTERNATE,TRUE,10/18/2022 0:00:00,GG,URC,NCRC,TRUE,,Bridge,FALSE,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
243,1,243,243,244,1.066132483872138,250,251,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_1770,1477.2316895,4.4250002,0.5200000,0.4400000,127.409999999999997,41.552571729999997,-111.837502790000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,1,244,244,245,3.530868728297916,251,252,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_84771,1455.1437988,19.0699997,0.5200000,0.5100000,127.409999999999997,41.569018159999999,-111.853121169999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,1,245,245,242,0.893126221778078,248,249,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_69892,1487.7681885,13.6009998,0.5200000,0.6600000,127.409999999999997,41.541862819999999,-111.830047690000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,1,246,246,246,1.039692528540164,252,253,,        005005F,Non-culvert Road Crossing,Bridge,Tee_Beam,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_20163,1448.5244141,21.9430008,0.5200000,0.7900000,124.009000000000000,41.575577680000002,-111.855175169999995,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,1,247,247,247,9.030469016467002,253,254,HYRUM DIKE,83967,Dam,Dam,RE,18,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_91158,1420.4100342,0.0000000,0.5200000,0.0000000,124.349000000000004,41.624668010000001,-111.868711610000005,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,1,248,248,249,3.083004594766843,255,256,,        005006F,Non-culvert Road Crossing,Bridge,Tee_Beam,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_26978,1381.6203613,17.9340000,0.5200000,0.3800000,127.120999999999995,41.633733210000003,-111.890530139999996,Random,TRUE,10/19/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
249,1,249,249,248,0.475954671045788,254,255,,        005052D,Non-culvert Road Crossing,Bridge,Frame,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_79059,1421.6334229,33.4480019,0.5200000,1.4700000,127.120999999999995,41.626845240000002,-111.871738649999998,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,1,250,250,251,0.291944856704349,257,258,,        0D 368 ,Non-culvert Road Crossing,Bridge,Tee_Beam,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_29708,1366.5166016,8.7650003,0.5200000,1.0100000,127.120999999999995,41.643342400000002,-111.917409750000004,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,1,251,251,252,0.786473278325710,258,259,,        005004D,Non-culvert Road Crossing,Bridge,Arch_Deck,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_59577,1363.5428467,9.0830002,0.5200000,0.9300000,127.120999999999995,41.646775800000000,-111.922392340000002,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0,252,252,253,0.156347238835225,259,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,1,253,253,250,3.918337408275414,256,257,,        0D 500 ,Non-culvert Road Crossing,Bridge,Tee_Beam,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_72656,1367.8798828,5.7560000,0.5200000,0.5200000,127.120999999999995,41.641771980000001,-111.915951570000004,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,1,254,254,254,2.658027749652591,261,262,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_83739,2013.5079346,13.4480000,10.3599997,10.9899998,2.294000000000000,41.544160259999998,-111.720213900000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0,255,255,259,1.691490889003028,263,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,1,256,256,256,1.503533974910550,265,266,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_15655,1886.1448975,6.7870002,10.3599997,4.5400000,2.294000000000000,41.544417390000000,-111.736092099999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,1,257,257,257,0.377788062494931,266,267,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_6621,1870.9743652,24.4769993,10.3599997,3.7000000,2.294000000000000,41.544403629999998,-111.739325620000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,1,258,258,258,0.240326526534941,267,263,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_5808,1858.2811279,37.8610001,10.3599997,5.3000002,2.294000000000000,41.544818409999998,-111.741251140000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,1,259,259,255,0.378003175846517,262,265,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_95715,1985.4591064,14.2069998,10.3599997,8.0100002,2.294000000000000,41.545555190000002,-111.723016400000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,1,260,260,260,0.289543755875710,268,269,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_36917,2485.3659668,29.6809998,22.9799995,15.7799997,1.294000000000000,41.535567170000000,-111.691715279999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0,261,261,262,0.119157833403731,270,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,1,262,262,261,3.379364671502899,269,270,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_74760,1665.8984375,11.1370001,22.9799995,7.0000000,1.294000000000000,41.518456329999999,-111.708966160000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,1,263,263,263,2.591546668373054,238,271,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44363,1871.5723877,11.8230000,4.8200002,6.5300002,4.188000000000000,41.533002310000001,-111.601980810000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0,264,264,264,0.052060198574945,271,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,1,265,265,265,1.934184426806511,272,273,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_8542,2172.7556152,20.8379993,4.5700002,2.6199999,1.311000000000000,41.549810960000002,-111.652305499999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0,266,266,266,0.169839864135557,273,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,1,267,267,267,3.566619130887847,275,276,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_6663,1942.0908203,7.3870001,14.4799995,7.3200002,1.120000000000000,41.548140269999998,-111.541508570000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0,268,268,268,0.041794902333770,276,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,1,269,269,269,1.485749991466999,277,278,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_28077,2321.1306152,21.3369999,6.5400000,10.2600002,2.683000000000000,41.551666160000003,-111.676264160000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,1,270,270,271,0.003416525398225,279,280,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_98183,2273.4118652,9.3730001,6.5400000,7.2800002,2.683000000000000,41.552553490000001,-111.670816380000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,1,271,271,270,0.623453275021736,278,279,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_81387,2273.4118652,9.3730001,6.5400000,7.2800002,2.683000000000000,41.552541759999997,-111.670842769999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0,272,272,272,2.324192169209199,280,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,1,273,273,273,0.221092619296298,264,281,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_82932,1718.1750488,10.3769999,1.4800000,3.3199999,10.494999999999999,41.546157630000003,-111.757663969999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0,274,274,278,3.313110601577741,282,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,1,275,275,275,0.584133752978901,283,284,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88402,1703.1472168,37.3289986,1.4800000,0.3000000,10.494999999999999,41.546688410000002,-111.762906000000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
